icpelement,meterelement,touelement,Lvcircuitid,DTX,startdate,endate,Reason,ver
0000053827WE3A1,,,T1086-U02,T1086,9/05/2024 0:00,,,2
0000053828WEC7F,,,T1086-U04,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000053828WEC7F,,,T1086-U02,T1086,9/05/2024 0:00,,,2
0000053829WE03A,,,T1086-U04,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000053829WE03A,,,T1086-U02,T1086,9/05/2024 0:00,,,2
0000054069WE6F2,,,T7617-U01,T7617,1/11/2023 0:00,,,1
0000054070WE20E,,,T7617-U01,T7617,1/11/2023 0:00,,,1
0000054092WE831,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000054093WE474,10074402,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000054094WE9BE,10074401,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000054095WE5FB,10074397,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000054096WE93B,10074398,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000054100WEE57,,,T5653-U04,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000054100WEE57,10030607,,T7717-U02,T7717,28/11/2023 0:00,29/08/2024 0:00,Meter change,2
0000054100WEE57,10077196,,T7717-U02,T7717,29/08/2024 0:00,,,3
0000054118WE6EE,,,T5653-U04,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000054118WE6EE,,,T7717-U02,T7717,28/11/2023 0:00,,,2
0000054161WEDE2,10074276,,T1347-U02,T1347,1/11/2023 0:00,3/04/2024 0:00,Meter change,1
0000054161WEDE2,10076384,,T1347-U02,T1347,3/04/2024 0:00,,,2
0000054162WE122,10074274,,T1347-U02,T1347,1/11/2023 0:00,14/03/2024 0:00,Meter change,1
0000054162WE122,10076485,,T1347-U02,T1347,14/03/2024 0:00,,,2
0000054172WEB8F,,,T7618-U01,T7618,1/11/2023 0:00,,,1
0000054211WEBBC,,,T4140-U08,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000054211WEBBC,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000054212WE77C,,,T4140-U08,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000054212WE77C,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000054213WEB39,,,T4140-U08,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000054213WEB39,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000054214WE6F3,,,T4140-U08,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000054214WE6F3,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000054289WE64F,10074850,,T7531-U03,T7531,1/11/2023 0:00,,,1
0000054290WE2B3,10074851,,T7531-U03,T7531,1/11/2023 0:00,,,1
0000054291WEEF6,10073933,,T7531-U03,T7531,1/11/2023 0:00,,,1
0000054292WE236,10074847,,T7531-U03,T7531,1/11/2023 0:00,,,1
0000054293WEE73,10073886,,T7531-U03,T7531,1/11/2023 0:00,,,1
0000054294WE3B9,10074862,,T7531-U03,T7531,1/11/2023 0:00,,,1
0000054295WEFFC,10074863,,T7531-U03,T7531,1/11/2023 0:00,,,1
0000054296WE33C,10074858,,T7531-U03,T7531,1/11/2023 0:00,,,1
0000054297WEF79,10074860,,T7531-U03,T7531,1/11/2023 0:00,,,1
0000054347WEB3F,10074376,,T5653-U04,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000054347WEB3F,10074376,,T7717-U02,T7717,28/11/2023 0:00,,,2
0000054348WE4E1,10074375,,T5653-U04,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000054348WE4E1,10074375,,T7717-U02,T7717,28/11/2023 0:00,,,2
0000054349WE8A4,,,T5653-U04,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000054349WE8A4,,,T7717-U02,T7717,28/11/2023 0:00,,,2
0000054350WEC58,,,T5653-U04,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000054350WEC58,,,T7717-U02,T7717,28/11/2023 0:00,,,2
0000054351WE01D,,,T5653-U04,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000054351WE01D,,,T7717-U02,T7717,28/11/2023 0:00,,,2
0000054352WECDD,,,T5653-U04,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000054352WECDD,,,T7717-U02,T7717,28/11/2023 0:00,,,2
0000054353WE098,,,T5653-U04,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000054353WE098,,,T7717-U02,T7717,28/11/2023 0:00,,,2
0000054354WED52,,,T5653-U04,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000054354WED52,,,T7717-U02,T7717,28/11/2023 0:00,,,2
0000054355WE117,10074377,,T5653-U04,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000054355WE117,10074377,,T7717-U02,T7717,28/11/2023 0:00,,,2
0000054356WEDD7,,,T5653-U04,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000054356WEDD7,,,T7717-U02,T7717,28/11/2023 0:00,,,2
0000054357WE192,,,T5653-U04,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000054357WE192,,,T7717-U02,T7717,28/11/2023 0:00,,,2
0000054358WEE4C,,,T5653-U04,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000054358WEE4C,,,T7717-U02,T7717,28/11/2023 0:00,,,2
0000054359WE209,,,T5653-U04,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000054359WE209,,,T7717-U02,T7717,28/11/2023 0:00,,,2
0000054368WE9B4,10074480,,T3569-U04,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000054368WE9B4,10074480,,T7421-U03,T7421,8/11/2023 0:00,,,2
0000054369WE5F1,,,T3569-U04,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000054369WE5F1,,,T7421-U03,T7421,8/11/2023 0:00,,,2
0000054370WE10D,10074477,,T3569-U04,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000054370WE10D,10074477,,T7421-U03,T7421,8/11/2023 0:00,,,2
0000054376WE082,10074301,,T803-U06,T803,1/11/2023 0:00,15/03/2024 0:00,Meter change,1
0000054376WE082,10076387,,T803-U06,T803,15/03/2024 0:00,,,2
0000054397WE67D,,,T7651-U01,T7651,1/11/2023 0:00,,,1
0000054482WEE9D,10074420,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000054502WE2D3,10075620,,T1245-U04,T1245,1/11/2023 0:00,2/07/2024 0:00,LV circuit change,1
0000054502WE2D3,10075620,,T1245-U03,T1245,2/07/2024 0:00,,,2
0000054506WE3D9,10076812,,T7695-U01,T7695,1/11/2023 0:00,,,1
0000054536WE421,10074544,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000054556WEBD1,10075565,,T3114-U03,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0000054556WEBD1,10075565,,T7444-U02,T7444,26/01/2024 0:00,,,2
0000054616WEA77,10076193,,T884-U03,T884,1/11/2023 0:00,19/03/2024 0:00,icp decom,1
0000054650WE95D,10075485,,T7657-U02,T7657,1/11/2023 0:00,29/08/2024 0:00,Meter change,1
0000054650WE95D,10077253,,T7657-U02,T7657,29/08/2024 0:00,,,2
0000054690WEEB2,10075054,,T7727-U01,T7727,1/11/2023 0:00,,,1
0000054696WEF3D,10075051,,T7727-U01,T7727,1/11/2023 0:00,,,1
0000054697WE378,10075053,,T7727-U01,T7727,1/11/2023 0:00,,,1
0000054723WE9C4,,,T7699-U04,T7699,1/11/2023 0:00,24/11/2023 0:00,Topology Update,1
0000054723WE9C4,10014526,,T7699-U04,T7699,24/11/2023 0:00,,,2
0000054738WEDBD,,,T7696-U6,T7696,1/11/2023 0:00,23/02/2024 0:00,icp decom,1
0000054982WEB95,10076091,,T3114-U05,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0000054982WEB95,10076091,,T7444-U03,T7444,26/01/2024 0:00,,,2
0000054983WE7D0,10076032,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000054984WEA1A,10075949,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000055068WEB17,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000055085WEEF6,10076092,,T3114-U05,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0000055085WEEF6,10076092,,T7444-U03,T7444,26/01/2024 0:00,,,2
0000055131WE44A,,,T5653-U04,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000055131WE44A,,,T7717-U04,T7717,28/11/2023 0:00,,,2
0000055202WEC71,,,T4759-U04,T4759,1/11/2023 0:00,2/11/2023 0:00,icp decom,1
0000055537WE9C4,,,T2644-U01,T2644,1/11/2023 0:00,15/05/2024 0:00,icp decom,1
0000055541WED16,,,T2217-U05,T2217,1/11/2023 0:00,28/02/2024 0:00,tx change,1
0000055541WED16,,,T1996-U06,T1996,28/02/2024 0:00,,,2
0000055817WE199,,,T2645-U04,T2645,19/12/2023 0:00,3/09/2024 0:00,icp decom,1
0000055893WE5D9,,,T2051-U03,T2051,13/12/2023 0:00,6/06/2024 0:00,icp decom,1
0000055953WEB32,10076327,,T3114-U05,T3114,19/12/2023 0:00,26/01/2024 0:00,tx change,1
0000055953WEB32,10076327,,T7444-U03,T7444,26/01/2024 0:00,,,2
0000056026WE8C9,10075182,,T1683-U01,T1683,20/12/2023 0:00,30/08/2024 0:00,Meter change,1
0000056026WE8C9,10077330,,T1683-U01,T1683,30/08/2024 0:00,,,2
0000056189WE60C,,,T2720-U04,T2720,23/02/2024 0:00,24/04/2024 0:00,icp decom,1
0000056367WE52A,,,T2720-U02,T2720,22/03/2024 0:00,12/06/2024 0:00,icp decom,1
0000056440WEAB7,10075444,,T6616-U03,T6616,11/04/2024 0:00,27/09/2024 0:00,Meter change,1
0000056440WEAB7,10077152,,T6616-U03,T6616,27/09/2024 0:00,,,2
0000102452WE107,,,T3205-U02,T3205,1/11/2023 0:00,15/01/2024 0:00,icp decom,1
0000102477WE11D,10006336,,T3382-U02,T3382,1/11/2023 0:00,,,1
0000102490WE66D,,,T897-U02,T897,1/11/2023 0:00,11/09/2024 0:00,icp decom,1
0000103039WED82,10005869,,T2972-U02,T2972,1/11/2023 0:00,18/03/2024 0:00,Meter change,1
0000103039WED82,10075363,,T2972-U02,T2972,18/03/2024 0:00,,,2
0000103058WEE37,10046334,,T1917-U03,T1917,1/11/2023 0:00,1/03/2024 0:00,Meter change,1
0000103058WEE37,10069299,,T1917-U03,T1917,1/11/2023 0:00,1/03/2024 0:00,Meter change,1
0000103058WEE37,10075366,,T1917-U03,T1917,1/03/2024 0:00,,,2
0000103058WEE37,10076488,,T1917-U03,T1917,1/03/2024 0:00,,,2
0000104146WEA65,10062264,,T3785-U03,T3785,1/11/2023 0:00,,,1
0000104146WEA65,10062301,,T3785-U03,T3785,1/11/2023 0:00,,,1
0000110908WE537,,,T1694-U01,T1694,1/11/2023 0:00,13/07/2024 0:00,icp decom,1
0000110929WE427,10062154,,T4771-U02,T4771,1/11/2023 0:00,8/10/2024 0:00,icp decom,1
0000110976WE3F1,,,T892-U02,T892,1/11/2023 0:00,16/01/2024 0:00,icp decom,1
0000115302WEA8C,10070238,,T811-U03,T811,1/11/2023 0:00,,,1
0000123465WE358,10002570,,T3803-U04,T3803,1/11/2023 0:00,,,1
0000123468WEC03,10002683,,T3803-U04,T3803,1/11/2023 0:00,,,1
0000123472WE43F,10003026,,T3803-U04,T3803,1/11/2023 0:00,,,1
0000123474WE5B0,10003479,,T3803-U04,T3803,1/11/2023 0:00,,,1
0000123476WE535,10002219,,T3803-U04,T3803,1/11/2023 0:00,,,1
0000123478WE6AE,10002681,,T3803-U04,T3803,1/11/2023 0:00,,,1
0000123480WE4AD,10002682,,T3803-U04,T3803,1/11/2023 0:00,,,1
0000123486WE522,10001075,,T3803-U04,T3803,1/11/2023 0:00,,,1
0000123489WEAFC,10036162,,T3803-U04,T3803,1/11/2023 0:00,,,1
0000123491WE245,10002223,,T3803-U04,T3803,1/11/2023 0:00,,,1
0000124111WE66A,10002552,,T1527-U04,T1527,1/11/2023 0:00,2/02/2024 0:00,icp decom,1
0000125176WE5F0,10002071,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125177WE9B5,10003459,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125178WE66B,10002666,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125179WEA2E,10002750,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125183WE8A8,10003353,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125190WEEC5,10002662,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125194WEFCF,10070046,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125303WE7E5,10002957,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125304WEA2F,10003053,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125305WE66A,10002762,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125308WE931,10002510,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125309WE574,10002509,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125311WEDCD,10002457,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125312WE10D,10002511,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125386WEFE0,10003109,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125387WE3A5,10063019,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125389WE03E,10048149,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125390WE4C2,,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125392WE447,10002506,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125393WE802,10003081,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125395WE98D,10003052,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125396WE54D,,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000125602WEEA5,10002532,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125605WE36F,10001104,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125609WE071,10002929,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125612WE408,10001021,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125619WEADC,10048594,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125629WED24,10002535,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125653WEAE8,10002543,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125656WE7A7,10002534,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125663WED10,10002530,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125664WE0DA,10003070,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125670WEB7D,10002531,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125673WE7BD,10003874,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125684WEA60,10002533,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125687WE6A0,10003074,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125691WED82,10002494,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000125861WEB9E,10071116,,T3603-U03,T3603,1/11/2023 0:00,2/03/2024 0:00,Meter change,1
0000125861WEB9E,10071222,,T3603-U03,T3603,1/11/2023 0:00,,,1
0000125861WEB9E,10075391,,T3603-U03,T3603,2/03/2024 0:00,,,2
0000126197WE1EF,10002660,,T6582-U01,T6582,1/11/2023 0:00,,,1
0000130704WE9EF,10002970,,T7567-U03,T7567,1/11/2023 0:00,,,1
0000130705WE5AA,10002961,,T7567-U03,T7567,1/11/2023 0:00,,,1
0000130707WE52F,10002201,,T7567-U03,T7567,1/11/2023 0:00,,,1
0000130710WE248,10002958,,T7567-U03,T7567,1/11/2023 0:00,,,1
0000130711WEE0D,10003439,,T7567-U03,T7567,1/11/2023 0:00,,,1
0000130713WEE88,10003511,,T7567-U03,T7567,1/11/2023 0:00,,,1
0000130716WE3C7,10002387,,T7567-U05,T7567,1/11/2023 0:00,,,1
0000130754WE1E7,10003510,,T7567-U05,T7567,1/11/2023 0:00,,,1
0000130757WED27,10003512,,T7567-U05,T7567,1/11/2023 0:00,,,1
0000130760WE715,10002390,,T7567-U05,T7567,1/11/2023 0:00,,,1
0000130762WE790,10003022,,T7567-U05,T7567,1/11/2023 0:00,,,1
0000130770WEDB8,10001190,,T1617-U04,T1617,1/11/2023 0:00,8/04/2024 0:00,Meter change,1
0000130770WEDB8,10075453,,T1617-U04,T1617,8/04/2024 0:00,,,2
0000132450WE0AE,10003535,,T7567-U06,T7567,1/11/2023 0:00,,,1
0000134705WE32A,,,T7617-U01,T7617,1/11/2023 0:00,,,1
0000134706WEFEA,10003547,,T7617-U01,T7617,1/11/2023 0:00,,,1
0000134707WE3AF,,,T7617-U01,T7617,1/11/2023 0:00,,,1
0000134709WE034,10001153,,T7617-U01,T7617,1/11/2023 0:00,,,1
0000134897WE347,10075584,,T6203-U02,T6203,1/11/2023 0:00,,,1
0000134897WE347,10075594,,T6203-U02,T6203,1/11/2023 0:00,,,1
0000135525WE5D8,10003136,,T3600-U04,T3600,1/11/2023 0:00,6/09/2024 0:00,Meter change,1
0000135525WE5D8,10075443,,T3600-U04,T3600,6/09/2024 0:00,,,2
0000150185WE4BE,10039466,,T7641-U03,T7641,1/11/2023 0:00,,,1
0000150186WE87E,10022458,,T7641-U03,T7641,1/11/2023 0:00,,,1
0000150187WE43B,10022966,,T7641-U03,T7641,1/11/2023 0:00,,,1
0000150401WE5FB,10040169,,T2253-U03,T2253,1/11/2023 0:00,,,1
0000150403WE57E,10014628,,T2253-U03,T2253,1/11/2023 0:00,,,1
0000150404WE8B4,10034999,,T2253-U03,T2253,1/11/2023 0:00,,,1
0000150406WE831,10014629,,T2253-U03,T2253,1/11/2023 0:00,,,1
0000150408WEBAA,10062376,,T2253-U03,T2253,1/11/2023 0:00,,,1
0000150409WE7EF,10040168,,T2253-U03,T2253,1/11/2023 0:00,,,1
0000150498WE44D,10040171,,T2253-U03,T2253,1/11/2023 0:00,,,1
0000151270WEB45,10054793,,T2646-U03,T2646,1/11/2023 0:00,30/05/2024 0:00,icp decom,1
0000151646WE133,10020213,,T2644-U01,T2644,1/11/2023 0:00,24/04/2024 0:00,tx change,1
0000151646WE133,10020213,,T6729-U01,T6729,24/04/2024 0:00,,,2
0000151648WE2A8,10019123,,T2644-U01,T2644,1/11/2023 0:00,24/04/2024 0:00,tx change,1
0000151648WE2A8,10019123,,T6729-U01,T6729,24/04/2024 0:00,,,2
0000152062WE98A,10055153,,T2644-U01,T2644,1/11/2023 0:00,24/04/2024 0:00,tx change,1
0000152062WE98A,10055153,,T6729-U01,T6729,24/04/2024 0:00,,,2
0000152231WE745,10040224,,T1938-U05,T1938,1/11/2023 0:00,,,1
0000152826WEA28,10064768,,T6282-U04,T6282,1/11/2023 0:00,27/05/2024 0:00,icp decom,1
0000160850WEC96,10014655,,T7641-U03,T7641,1/11/2023 0:00,,,1
0000161757WEFF3,,,T7457-U01,T7457,1/11/2023 0:00,,,1
0000161941WE2DA,,,T7457-U03,T7457,1/11/2023 0:00,16/04/2024 0:00,icp decom,1
0000161979WE736,10004048,,T7457-U01,T7457,1/11/2023 0:00,15/04/2024 0:00,icp decom,1
0000161979WE736,10004132,,T7457-U01,T7457,1/11/2023 0:00,15/04/2024 0:00,icp decom,1
0000161990WE3DD,10006292,,T7457-U03,T7457,1/11/2023 0:00,8/03/2024 0:00,icp decom,1
0000162226WE10E,10043383,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162227WED4B,10043455,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162228WE295,10043386,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162229WEED0,10043531,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162230WEA2C,10043459,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162231WE669,10043077,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162232WEAA9,10043500,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162233WE6EC,10043382,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162234WEB26,10043501,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162235WE763,10005224,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162236WEBA3,10043496,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162238WE838,10043058,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162239WE47D,10005223,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162240WEF71,10049545,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162241WE334,10049554,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162242WEFF4,10043499,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162243WE3B1,10043080,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162244WEE7B,10049553,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162245WE23E,10018020,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162246WEEFE,10043063,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162247WE2BB,10049544,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162249WE120,10043073,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162250WE5DC,10043148,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162251WE999,10043168,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162252WE559,10063342,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162253WE91C,10041426,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162254WE4D6,10034664,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162255WE893,10043238,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162256WE453,10043072,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162258WE7C8,10034632,,T7287-U01,T7287,1/11/2023 0:00,,,1
0000162260WE224,10013763,,T7287-U01,T7287,1/11/2023 0:00,,,1
0000162261WEE61,10049358,,T7287-U01,T7287,1/11/2023 0:00,,,1
0000162262WE2A1,10034744,,T7287-U01,T7287,1/11/2023 0:00,,,1
0000162264WE32E,10043242,,T7287-U01,T7287,1/11/2023 0:00,,,1
0000162265WEF6B,10049362,,T7287-U01,T7287,1/11/2023 0:00,,,1
0000162266WE3AB,10073718,,T7287-U01,T7287,1/11/2023 0:00,,,1
0000162267WEFEE,10013769,,T7287-U01,T7287,1/11/2023 0:00,,,1
0000162268WE030,10059065,,T7287-U01,T7287,1/11/2023 0:00,,,1
0000162295WEF7C,10043152,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000162296WE3BC,10043497,,T7287-U02,T7287,1/11/2023 0:00,,,1
0000163014WEDD4,10039773,,T2479-U03,T2479,1/11/2023 0:00,,,1
0000164222WE5C4,,,T4697-U02,T4697,1/11/2023 0:00,16/04/2024 0:00,icp decom,1
0000164236WEE63,10004508,,T46-U03,T46,1/11/2023 0:00,10/06/2024 0:00,icp decom,1
0000164271WE10C,,,T6967-U01,T6967,1/11/2023 0:00,11/09/2024 0:00,icp decom,1
0000164503WEBD6,10053012,,T4257-U03,T4257,1/11/2023 0:00,4/03/2024 0:00,icp decom,1
0000164599WE6A0,10066128,,T846-U01,T846,1/11/2023 0:00,2/01/2024 0:00,Meter change,1
0000164599WE6A0,10075378,,T846-U01,T846,2/01/2024 0:00,,,2
0000164844WE1B1,,,T5267-U02,T5267,1/11/2023 0:00,15/03/2024 0:00,icp decom,1
0000164847WED71,,,T5267-U02,T5267,1/11/2023 0:00,4/03/2024 0:00,icp decom,1
0000170519WED8B,10027766,,T6355-U03,T6355,1/11/2023 0:00,,,1
0000171005WE09D,10039012,,T6158-U03,T6158,1/11/2023 0:00,19/04/2024 0:00,Meter change,1
0000171005WE09D,10076722,,T6158-U03,T6158,19/04/2024 0:00,,,2
0000171213WE1B8,10027700,,T3432-U01,T3432,1/11/2023 0:00,,,1
0000171214WEC72,10041075,,T3432-U01,T3432,1/11/2023 0:00,,,1
0000171215WE037,10039239,,T3432-U01,T3432,1/11/2023 0:00,,,1
0000171219WE329,10041072,,T3432-U01,T3432,1/11/2023 0:00,,,1
0000171220WEA80,10058529,,T3432-U01,T3432,1/11/2023 0:00,,,1
0000171241WE935,10039292,,T7609-U03,T7609,1/11/2023 0:00,,,1
0000171242WE5F5,10039295,,T7609-U03,T7609,1/11/2023 0:00,,,1
0000171243WE9B0,10039291,,T7609-U03,T7609,1/11/2023 0:00,,,1
0000171244WE47A,10039293,,T7609-U03,T7609,1/11/2023 0:00,,,1
0000171245WE83F,10040798,,T7609-U03,T7609,1/11/2023 0:00,,,1
0000171247WE8BA,10045953,,T7609-U02,T7609,1/11/2023 0:00,,,1
0000171248WE764,10060206,,T7609-U02,T7609,1/11/2023 0:00,,,1
0000171249WEB21,10039294,,T7609-U02,T7609,1/11/2023 0:00,,,1
0000171250WEFDD,10039290,,T7609-U02,T7609,1/11/2023 0:00,,,1
0000171251WE398,10051987,,T7609-U02,T7609,1/11/2023 0:00,,,1
0000171252WEF58,10060204,,T7609-U02,T7609,1/11/2023 0:00,,,1
0000171253WE31D,10045967,,T7609-U02,T7609,1/11/2023 0:00,,,1
0000171254WEED7,10045962,,T7609-U02,T7609,1/11/2023 0:00,,,1
0000171255WE292,10060205,,T7609-U02,T7609,1/11/2023 0:00,,,1
0000171256WEE52,10045955,,T7609-U02,T7609,1/11/2023 0:00,,,1
0000171732WE5AD,10047866,,T2344-U05,T2344,1/11/2023 0:00,,,1
0000180285WEBEC,,,T884-U02,T884,1/11/2023 0:00,9/05/2024 0:00,icp decom,1
0000180286WE72C,10040681,,T884-U02,T884,1/11/2023 0:00,19/03/2024 0:00,icp decom,1
0000180625WEFF2,10045919,,T7358-U02,T7358,1/11/2023 0:00,,,1
0000181232WE534,10045780,,T1178-U02,T1178,1/11/2023 0:00,24/04/2024 0:00,Meter change,1
0000181232WE534,10076692,,T1178-U02,T1178,24/04/2024 0:00,,,2
0000181742WE56C,10022962,,T7562-U03,T7562,1/11/2023 0:00,,,1
0000182112WE982,10045673,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000182112WE982,10045673,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000182113WE5C7,10068044,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000182113WE5C7,10068044,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000182114WE80D,10045641,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000182114WE80D,10045641,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000182115WE448,10034639,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000182115WE448,10034639,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000182117WE4CD,,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000182117WE4CD,,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000182118WEB13,,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000182118WEB13,,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000182119WE756,10025496,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000182119WE756,10025496,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000182120WEEFF,10047746,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000182120WEEFF,10047746,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000182121WE2BA,10041666,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
